price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
2275000,3970,1,1,1,no,no,no,no,no,0,no,unfurnished
4613000,4510,4,2,2,yes,no,yes,no,no,0,no,semi-furnished
8400000,5500,4,2,2,yes,no,yes,no,yes,1,yes,semi-furnished
3710000,3600,3,1,1,yes,no,no,no,no,1,no,unfurnished
5600000,4800,5,2,3,no,no,yes,yes,no,0,no,unfurnished
5110000,3000,3,2,2,yes,yes,yes,no,no,0,no,furnished
3003000,8050,2,1,1,yes,no,no,no,no,0,no,unfurnished
5250000,5500,3,2,1,yes,no,yes,no,no,0,no,semi-furnished
4690000,9667,4,2,2,yes,yes,yes,no,no,1,no,semi-furnished
3234000,3640,4,1,2,yes,no,yes,no,no,0,no,unfurnished
5950000,7231,3,1,2,yes,yes,yes,no,yes,0,yes,semi-furnished
2450000,3210,3,1,2,yes,no,yes,no,no,0,no,unfurnished
4060000,4340,3,1,1,yes,no,no,no,no,0,no,semi-furnished
2275000,3970,3,1,2,yes,no,yes,no,no,0,no,unfurnished
3325000,4040,2,1,1,yes,no,no,no,no,1,no,unfurnished
6755000,6000,4,2,4,yes,no,no,no,yes,0,no,unfurnished
5040000,3540,2,1,1,no,yes,yes,no,no,0,no,semi-furnished
4165000,4046,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
9100000,6000,4,1,2,yes,no,yes,no,no,2,no,semi-furnished
13300000,7420,4,2,3,yes,no,no,no,yes,2,yes,furnished
3780000,3600,2,1,1,yes,no,no,no,no,0,no,semi-furnished
2940000,2700,2,1,1,no,no,no,no,no,0,no,furnished
4515000,3450,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
5600000,4700,4,1,2,yes,yes,yes,no,yes,1,no,furnished
3290000,5880,3,1,1,yes,no,no,no,no,1,no,unfurnished
3465000,3060,3,1,1,yes,no,no,no,no,0,no,unfurnished
6615000,10500,3,2,1,yes,no,yes,no,yes,1,yes,furnished
12215000,7500,4,2,2,yes,no,yes,no,yes,3,yes,furnished
5250000,6540,4,2,2,no,no,no,no,yes,0,no,semi-furnished
10150000,16200,5,3,2,yes,no,no,no,no,0,no,unfurnished
6160000,5450,4,2,1,yes,no,yes,no,yes,0,yes,semi-furnished
4690000,6000,2,1,1,yes,no,yes,no,yes,1,no,furnished
6650000,4260,4,2,2,yes,no,no,yes,no,0,no,semi-furnished
5600000,6600,4,2,1,yes,no,yes,no,no,0,yes,semi-furnished
3640000,3570,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
4900000,4095,3,1,2,no,yes,yes,no,yes,0,no,semi-furnished
1820000,3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished
3815000,3150,2,2,1,no,no,yes,no,no,0,no,semi-furnished
7343000,11440,4,1,2,yes,no,yes,no,no,1,yes,semi-furnished
5950000,6525,3,2,4,yes,no,no,no,no,1,no,furnished
3080000,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished
3773000,8250,3,1,1,yes,no,no,no,no,2,no,furnished
5320000,7800,3,1,1,yes,no,yes,no,yes,2,yes,unfurnished
5250000,9800,4,2,2,yes,yes,no,no,no,2,no,semi-furnished
5229000,7085,3,1,1,yes,yes,yes,no,no,2,yes,semi-furnished
9310000,6550,4,2,2,yes,no,no,no,yes,1,yes,semi-furnished
4585000,3840,3,1,2,yes,no,no,no,no,1,yes,semi-furnished
3990000,4050,2,1,2,yes,yes,yes,no,no,0,yes,unfurnished
4270000,4500,2,1,1,yes,no,no,no,yes,2,no,furnished
5600000,5500,3,2,2,yes,no,no,no,no,1,no,semi-furnished
4007500,4500,3,1,2,no,no,yes,no,yes,0,no,semi-furnished
4403000,4920,3,1,2,yes,no,no,no,no,1,no,semi-furnished
5950000,7020,3,1,1,yes,no,yes,no,yes,2,yes,semi-furnished
4480000,4040,3,1,2,yes,no,no,no,no,1,no,semi-furnished
5600000,5136,3,1,2,yes,yes,yes,no,yes,0,yes,unfurnished
4900000,3000,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished
5460000,6210,4,1,4,yes,yes,no,no,yes,0,no,furnished
3010000,4600,2,1,1,yes,no,no,no,no,0,no,furnished
3150000,3500,2,1,1,no,no,yes,no,no,0,no,semi-furnished
6160000,4500,3,1,4,yes,no,no,no,yes,0,no,unfurnished
9100000,6600,4,2,2,yes,yes,yes,no,yes,1,yes,unfurnished
5652500,6660,4,2,2,yes,yes,yes,no,no,1,yes,semi-furnished
6720000,5020,3,1,4,yes,no,no,no,yes,0,yes,unfurnished
8890000,4600,3,2,2,yes,yes,no,no,yes,2,no,furnished
2870000,5400,4,1,2,yes,no,no,no,no,0,no,unfurnished
3395000,3450,3,1,1,yes,no,yes,no,no,2,no,unfurnished
5810000,4800,3,1,3,yes,no,no,no,yes,0,no,unfurnished
3710000,3584,2,1,1,yes,no,no,yes,no,0,no,semi-furnished
